timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655755139430,484,Main menu,200,OK,Idlers 2-190,text,true,,802,111,297,397,http://localhost/,484,0,0
1655755139336,580,Main menu,200,OK,Idlers 2-164,text,true,,802,111,297,397,http://localhost/,580,0,1
1655755139498,423,profile,200,OK,Idlers 2-218,text,true,,3674,118,297,397,http://localhost/profile,423,0,0
1655755139866,55,profile,200,OK,Idlers 2-123,text,true,,3673,118,297,397,http://localhost/profile,55,0,0
1655755138926,999,Main menu,200,OK,Idlers 2-25,text,true,,801,111,297,397,http://localhost/,999,0,559
1655755139233,707,Login,200,OK,Workers 1-49,text,true,,3194,831,100,397,http://localhost/login,707,0,1
1655755139599,343,cart,200,OK,Idlers 2-78,text,true,,1843,115,297,397,http://localhost/cart,343,0,0
1655755139579,363,cart,200,OK,Idlers 2-153,text,true,,1843,115,297,397,http://localhost/cart,363,0,0
1655755139103,850,Login,200,OK,Workers 1-34,text,true,,3194,846,100,397,http://localhost/login,850,0,6
1655755139033,925,Login,200,OK,Workers 1-29,text,true,,3193,831,100,397,http://localhost/login,925,0,1
1655755138926,1034,Main menu,200,OK,Idlers 2-5,text,true,,802,111,297,397,http://localhost/,1034,0,559
1655755138926,1036,Main menu,200,OK,Idlers 2-30,text,true,,803,111,297,397,http://localhost/,1036,0,561
1655755139504,462,Main menu,200,OK,Idlers 2-243,text,true,,803,111,297,397,http://localhost/,461,0,1
1655755139130,836,Login,200,OK,Workers 1-39,text,true,,3195,816,100,397,http://localhost/login,836,0,1
1655755139564,407,cart,200,OK,Idlers 2-82,text,true,,1843,115,297,397,http://localhost/cart,407,0,0
1655755139603,370,cart,200,OK,Idlers 2-166,text,true,,1844,115,297,397,http://localhost/cart,370,0,0
1655755139279,695,Login,200,OK,Workers 1-54,text,true,,3193,821,100,397,http://localhost/login,695,0,13
1655755139347,627,Login,200,OK,Workers 1-56,text,true,,3194,806,100,397,http://localhost/login,627,0,1
1655755139474,502,cart,200,OK,Idlers 2-169,text,true,,1842,115,297,397,http://localhost/cart,502,0,0
1655755139973,6,profile,200,OK,Idlers 2-166,text,true,,3673,118,297,397,http://localhost/profile,6,0,0
1655755139976,6,profile,200,OK,Idlers 2-169,text,true,,3672,118,297,397,http://localhost/profile,6,0,0
1655755139563,419,cart,200,OK,Idlers 2-21,text,true,,1844,115,297,397,http://localhost/cart,419,0,0
1655755138928,1055,Main menu,200,OK,Idlers 2-3,text,true,,802,111,297,397,http://localhost/,1055,0,554
1655755139801,184,profile,200,OK,Idlers 2-127,text,true,,3673,118,297,397,http://localhost/profile,184,0,0
1655755138927,1060,Login,200,OK,Workers 1-4,text,true,,3192,800,100,397,http://localhost/login,1060,0,40
1655755139983,5,profile,200,OK,Idlers 2-21,text,true,,3673,118,297,397,http://localhost/profile,5,0,0
1655755139837,153,profile,200,OK,Idlers 2-131,text,true,,3674,118,297,397,http://localhost/profile,153,0,0
1655755138945,1046,Login,200,OK,Workers 1-20,text,true,,3194,811,100,397,http://localhost/login,1046,0,25
1655755139586,408,cart,200,OK,Idlers 2-13,text,true,,1842,115,297,397,http://localhost/cart,408,0,0
1655755139989,6,Main menu,200,OK,Idlers 2-21,text,true,,1903,130,297,397,http://localhost/userPurchaseHistory,6,0,0
1655755139985,12,Main menu,200,OK,Idlers 2-127,text,true,,1902,130,296,396,http://localhost/userPurchaseHistory,12,0,0
1655755139990,8,Main menu,200,OK,Idlers 2-131,text,true,,1902,130,295,395,http://localhost/userPurchaseHistory,8,0,0
1655755138925,1075,Main menu,200,OK,Idlers 2-11,text,true,,801,111,294,394,http://localhost/,1075,0,558
1655755139598,403,cart,200,OK,Idlers 2-192,text,true,,1843,115,294,394,http://localhost/cart,403,0,0
1655755139994,7,profile,200,OK,Idlers 2-13,text,true,,3674,118,294,394,http://localhost/profile,7,0,0
1655755139559,443,cart,200,OK,Idlers 2-189,text,true,,1842,115,294,394,http://localhost/cart,443,0,0
1655755139619,383,cart,200,OK,Idlers 2-54,text,true,,1843,115,294,394,http://localhost/cart,383,0,0
1655755139905,99,profile,200,OK,Idlers 2-219,text,true,,3673,118,294,394,http://localhost/profile,99,0,0
1655755139868,137,profile,200,OK,Idlers 2-36,text,true,,3674,118,294,394,http://localhost/profile,137,0,0
1655755138926,1080,Main menu,200,OK,Idlers 2-1,text,true,,803,111,294,394,http://localhost/,1080,0,560
1655755139607,399,cart,200,OK,Idlers 2-92,text,true,,1842,115,294,394,http://localhost/cart,399,0,0
1655755139623,387,cart,200,OK,Idlers 2-34,text,true,,1843,115,294,394,http://localhost/cart,387,0,0
1655755139599,412,cart,200,OK,Idlers 2-203,text,true,,1844,115,294,394,http://localhost/cart,412,0,0
1655755139611,401,cart,200,OK,Idlers 2-116,text,true,,1844,115,294,394,http://localhost/cart,401,0,0
1655755139857,156,profile,200,OK,Idlers 2-152,text,true,,3671,118,294,394,http://localhost/profile,156,0,0
1655755140011,5,profile,200,OK,Idlers 2-203,text,true,,3674,118,294,394,http://localhost/profile,5,0,0
1655755139486,532,cart,200,OK,Idlers 2-132,text,true,,1844,115,294,394,http://localhost/cart,532,0,0
1655755139606,413,cart,200,OK,Idlers 2-157,text,true,,1843,115,294,394,http://localhost/cart,413,0,0
1655755139470,552,cart,200,OK,Idlers 2-226,text,true,,1843,115,294,394,http://localhost/cart,552,0,0
1655755140012,10,profile,200,OK,Idlers 2-116,text,true,,3674,118,294,394,http://localhost/profile,10,0,0
1655755140018,5,profile,200,OK,Idlers 2-132,text,true,,3673,118,294,394,http://localhost/profile,5,0,0
1655755140003,21,profile,200,OK,Idlers 2-189,text,true,,3673,118,294,394,http://localhost/profile,21,0,0
1655755139486,541,addProductToCart,200,OK,Workers 1-64,text,true,,3230,822,100,394,http://localhost/addToCart,541,0,2
1655755140022,9,profile,200,OK,Idlers 2-226,text,true,,3672,118,294,394,http://localhost/profile,9,0,0
1655755139566,476,Main menu,200,OK,Idlers 2-194,text,true,,1903,130,294,394,http://localhost/userPurchaseHistory,476,0,0
1655755139568,475,cart,200,OK,Idlers 2-53,text,true,,1843,115,293,393,http://localhost/cart,475,0,0
1655755140003,42,profile,200,OK,Idlers 2-54,text,true,,3673,118,293,393,http://localhost/profile,42,0,0
1655755139802,243,profile,200,OK,Idlers 2-144,text,true,,3673,118,293,393,http://localhost/profile,243,0,0
1655755139615,432,cart,200,OK,Idlers 2-147,text,true,,1842,115,293,393,http://localhost/cart,432,0,0
1655755139942,105,profile,200,OK,Idlers 2-78,text,true,,3673,118,293,393,http://localhost/profile,105,0,0
1655755140043,5,profile,200,OK,Idlers 2-53,text,true,,3673,118,293,393,http://localhost/profile,5,0,0
1655755140047,4,profile,200,OK,Idlers 2-147,text,true,,3673,118,293,393,http://localhost/profile,4,0,0
1655755140046,5,Main menu,200,OK,Idlers 2-144,text,true,,1902,130,293,393,http://localhost/userPurchaseHistory,5,0,0
1655755139603,448,cart,200,OK,Idlers 2-66,text,true,,1843,115,293,393,http://localhost/cart,448,0,0
1655755140051,5,Main menu,200,OK,Idlers 2-147,text,true,,1902,130,292,392,http://localhost/userPurchaseHistory,5,0,0
1655755138943,1115,Main menu,200,OK,Idlers 2-49,text,true,,803,111,291,391,http://localhost/,1115,0,543
1655755140052,8,profile,200,OK,Idlers 2-66,text,true,,3674,118,291,391,http://localhost/profile,7,0,0
1655755138927,1134,Main menu,200,OK,Idlers 2-42,text,true,,802,111,291,391,http://localhost/,1134,0,558
1655755138926,1138,Main menu,200,OK,Idlers 2-46,text,true,,801,111,291,391,http://localhost/,1138,0,560
1655755140049,17,Main menu,200,OK,Idlers 2-53,text,true,,1901,130,291,391,http://localhost/userPurchaseHistory,17,0,0
1655755140061,7,cart,200,OK,Idlers 2-42,text,true,,1843,115,290,390,http://localhost/cart,7,0,0
1655755140048,20,Main menu,200,OK,Idlers 2-78,text,true,,1903,130,290,390,http://localhost/userPurchaseHistory,20,0,0
1655755139942,127,profile,200,OK,Idlers 2-153,text,true,,3672,118,289,389,http://localhost/profile,127,0,0
1655755139562,508,cart,200,OK,Idlers 2-37,text,true,,1844,115,289,389,http://localhost/cart,508,0,0
1655755139599,473,cart,200,OK,Idlers 2-85,text,true,,1844,115,289,389,http://localhost/cart,473,0,0
1655755140068,5,profile,200,OK,Idlers 2-42,text,true,,3672,118,289,389,http://localhost/profile,5,0,0
1655755139599,474,cart,200,OK,Idlers 2-69,text,true,,1842,115,289,389,http://localhost/cart,474,0,0
1655755140070,6,profile,200,OK,Idlers 2-37,text,true,,3672,118,289,389,http://localhost/profile,6,0,0
1655755140072,5,profile,200,OK,Idlers 2-85,text,true,,3674,118,289,389,http://localhost/profile,5,0,0
1655755140073,5,profile,200,OK,Idlers 2-69,text,true,,3674,118,289,389,http://localhost/profile,5,0,0
1655755140073,6,Main menu,200,OK,Idlers 2-42,text,true,,1902,130,289,389,http://localhost/userPurchaseHistory,6,0,0
1655755139598,483,cart,200,OK,Idlers 2-191,text,true,,1843,115,288,388,http://localhost/cart,483,0,0
1655755139597,489,cart,200,OK,Idlers 2-207,text,true,,1844,115,288,388,http://localhost/cart,489,0,0
1655755140082,4,profile,200,OK,Idlers 2-191,text,true,,3673,118,288,388,http://localhost/profile,4,0,0
1655755140010,84,profile,200,OK,Idlers 2-34,text,true,,3674,118,288,388,http://localhost/profile,84,0,0
1655755140086,13,profile,200,OK,Idlers 2-207,text,true,,3673,118,288,388,http://localhost/profile,13,0,0
1655755140006,93,profile,200,OK,Idlers 2-92,text,true,,3672,118,288,388,http://localhost/profile,93,0,0
1655755140019,82,profile,200,OK,Idlers 2-157,text,true,,3672,118,288,388,http://localhost/profile,82,0,0
1655755140000,105,cart,200,OK,Idlers 2-11,text,true,,1842,115,288,388,http://localhost/cart,105,0,0
1655755140102,4,Main menu,200,OK,Idlers 2-157,text,true,,1902,130,288,388,http://localhost/userPurchaseHistory,4,0,0
1655755140099,8,Main menu,200,OK,Idlers 2-207,text,true,,1902,130,287,387,http://localhost/userPurchaseHistory,8,0,0
1655755140094,17,Main menu,200,OK,Idlers 2-34,text,true,,1901,130,286,386,http://localhost/userPurchaseHistory,17,0,0
1655755138926,1187,Main menu,200,OK,Idlers 2-9,text,true,,803,111,285,385,http://localhost/,1187,0,560
1655755140105,8,profile,200,OK,Idlers 2-11,text,true,,3672,118,285,385,http://localhost/profile,8,0,0
1655755140100,14,Main menu,200,OK,Idlers 2-92,text,true,,1903,130,285,385,http://localhost/userPurchaseHistory,14,0,0
1655755139597,523,cart,200,OK,Idlers 2-15,text,true,,1842,115,284,384,http://localhost/cart,523,0,0
1655755140114,6,Main menu,200,OK,Idlers 2-11,text,true,,1902,130,284,384,http://localhost/userPurchaseHistory,6,0,0
1655755138928,1194,Main menu,200,OK,Idlers 2-48,text,true,,801,111,283,383,http://localhost/,1194,0,555
1655755138925,1198,Main menu,200,OK,Idlers 2-39,text,true,,802,111,283,383,http://localhost/,1198,0,558
1655755139595,529,cart,200,OK,Idlers 2-2,text,true,,1842,115,283,383,http://localhost/cart,529,0,0
1655755138929,1196,Main menu,200,OK,Idlers 2-20,text,true,,801,111,283,383,http://localhost/,1196,0,554
1655755139597,531,cart,200,OK,Idlers 2-196,text,true,,1842,115,283,383,http://localhost/cart,530,0,0
1655755138926,1203,Login,200,OK,Workers 1-1,text,true,,3192,810,100,383,http://localhost/login,1203,0,557
1655755138936,1194,Main menu,200,OK,Idlers 2-52,text,true,,803,111,283,383,http://localhost/,1194,0,548
1655755138927,1207,Main menu,200,OK,Idlers 2-16,text,true,,802,111,283,383,http://localhost/,1207,0,557
1655755138926,1208,Main menu,200,OK,Idlers 2-44,text,true,,801,111,283,383,http://localhost/,1208,0,558
1655755140125,9,cart,200,OK,Idlers 2-20,text,true,,1843,115,283,383,http://localhost/cart,9,0,0
1655755140124,13,profile,200,OK,Idlers 2-2,text,true,,3673,118,283,383,http://localhost/profile,13,0,0
1655755138926,1212,Main menu,200,OK,Idlers 2-45,text,true,,803,111,283,383,http://localhost/,1212,0,560
1655755140120,27,profile,200,OK,Idlers 2-15,text,true,,3672,118,283,383,http://localhost/profile,27,0,0
1655755140001,147,profile,200,OK,Idlers 2-192,text,true,,3672,118,283,383,http://localhost/profile,147,0,0
1655755140135,37,profile,200,OK,Idlers 2-20,text,true,,3673,118,283,383,http://localhost/profile,37,0,0
1655755140134,43,cart,200,OK,Idlers 2-16,text,true,,1844,115,283,383,http://localhost/cart,43,0,0
1655755140147,34,Main menu,200,OK,Idlers 2-15,text,true,,1902,130,283,383,http://localhost/userPurchaseHistory,34,0,0
1655755140128,53,profile,200,OK,Idlers 2-196,text,true,,3673,118,283,383,http://localhost/profile,53,0,0
1655755140172,9,Main menu,200,OK,Idlers 2-20,text,true,,1903,130,283,383,http://localhost/userPurchaseHistory,9,0,0
1655755139594,591,cart,200,OK,Idlers 2-29,text,true,,1843,115,281,381,http://localhost/cart,591,0,0
1655755138926,1260,Main menu,200,OK,Idlers 2-22,text,true,,801,111,281,381,http://localhost/,1260,0,561
1655755140178,14,profile,200,OK,Idlers 2-16,text,true,,3673,118,281,381,http://localhost/profile,14,0,0
1655755140185,7,profile,200,OK,Idlers 2-29,text,true,,3673,118,281,381,http://localhost/profile,7,0,0
1655755140186,6,cart,200,OK,Idlers 2-22,text,true,,1844,115,281,381,http://localhost/cart,6,0,0
1655755140123,73,cart,200,OK,Idlers 2-39,text,true,,1842,115,281,381,http://localhost/cart,73,0,0
1655755140193,4,profile,200,OK,Idlers 2-22,text,true,,3672,118,281,381,http://localhost/profile,4,0,0
1655755140196,5,profile,200,OK,Idlers 2-39,text,true,,3672,118,281,381,http://localhost/profile,5,0,0
1655755138926,1275,Login,200,OK,Workers 1-11,text,true,,3194,846,100,381,http://localhost/login,1275,0,561
1655755140197,5,Main menu,200,OK,Idlers 2-22,text,true,,1901,130,281,381,http://localhost/userPurchaseHistory,5,0,0
1655755138927,1278,Main menu,200,OK,Idlers 2-28,text,true,,801,111,280,380,http://localhost/,1278,0,557
1655755138929,1276,Login,200,OK,Workers 1-16,text,true,,3194,811,100,380,http://localhost/login,1276,0,555
1655755140201,5,Main menu,200,OK,Idlers 2-39,text,true,,1902,130,280,380,http://localhost/userPurchaseHistory,5,0,0
1655755139500,707,Main menu,200,OK,Idlers 2-239,text,true,,802,111,279,379,http://localhost/,707,0,2
1655755140181,27,Main menu,200,OK,Idlers 2-196,text,true,,1902,130,279,379,http://localhost/userPurchaseHistory,27,0,0
1655755138962,1259,Login,200,OK,Workers 1-22,text,true,,3194,801,100,378,http://localhost/login,1259,0,525
1655755139503,718,Login,200,OK,Workers 1-79,text,true,,3194,816,100,378,http://localhost/login,718,0,1
1655755139590,631,cart,200,OK,Idlers 2-43,text,true,,1843,115,278,378,http://localhost/cart,631,0,0
1655755139588,635,cart,200,OK,Idlers 2-94,text,true,,1844,115,278,378,http://localhost/cart,634,0,0
1655755139527,697,Main menu,200,OK,Idlers 2-250,text,true,,800,111,278,378,http://localhost/,697,0,1
1655755139503,724,Main menu,200,OK,Idlers 2-242,text,true,,803,111,278,378,http://localhost/,724,0,1
1655755140223,4,profile,200,OK,Idlers 2-94,text,true,,3672,118,278,378,http://localhost/profile,4,0,0
1655755140221,8,profile,200,OK,Idlers 2-43,text,true,,3673,118,278,378,http://localhost/profile,8,0,0
1655755139594,636,cart,200,OK,Idlers 2-204,text,true,,1842,115,278,378,http://localhost/cart,636,0,0
1655755140230,11,profile,200,OK,Idlers 2-204,text,true,,3673,118,278,378,http://localhost/profile,11,0,0
1655755139543,698,Login,200,OK,Workers 1-83,text,true,,3195,826,100,378,http://localhost/login,698,0,1
1655755139508,737,Main menu,200,OK,Idlers 2-246,text,true,,802,111,278,378,http://localhost/,737,0,5
1655755139568,682,cart,200,OK,Idlers 2-100,text,true,,1843,115,278,378,http://localhost/cart,682,0,0
1655755139596,657,cart,200,OK,Idlers 2-136,text,true,,1844,115,278,378,http://localhost/cart,657,0,0
1655755140250,4,profile,200,OK,Idlers 2-100,text,true,,3674,118,278,378,http://localhost/profile,4,0,0
1655755139358,908,Login,200,OK,Workers 1-63,text,true,,3194,806,100,378,http://localhost/login,907,0,6
1655755139489,778,cart,200,OK,Idlers 2-148,text,true,,1844,115,278,378,http://localhost/cart,778,0,0
1655755140254,14,profile,200,OK,Idlers 2-136,text,true,,3672,118,278,378,http://localhost/profile,14,0,0
1655755139545,731,cart,200,OK,Idlers 2-61,text,true,,1844,115,278,378,http://localhost/cart,731,0,0
1655755139542,735,Main menu,200,OK,Idlers 2-255,text,true,,801,111,278,378,http://localhost/,735,0,2
1655755139566,712,addProductToCart,200,OK,Workers 1-67,text,true,,3232,837,100,378,http://localhost/addToCart,711,0,2
1655755139569,712,cart,200,OK,Idlers 2-195,text,true,,1842,115,278,378,http://localhost/cart,712,0,0
1655755139527,757,Main menu,200,OK,Idlers 2-154,text,true,,1901,130,278,378,http://localhost/userPurchaseHistory,757,0,0
1655755138927,1358,Main menu,200,OK,Idlers 2-35,text,true,,801,111,277,377,http://localhost/,1358,0,557
1655755139586,701,cart,200,OK,Idlers 2-96,text,true,,1843,115,277,377,http://localhost/cart,701,0,0
1655755139545,746,cart,200,OK,Idlers 2-150,text,true,,1844,115,277,377,http://localhost/cart,746,0,0
1655755140288,4,profile,200,OK,Idlers 2-96,text,true,,3674,118,277,377,http://localhost/profile,4,0,0
1655755139547,748,cart,200,OK,Idlers 2-12,text,true,,1843,115,277,377,http://localhost/cart,748,0,0
1655755139596,701,addProductToCart,200,OK,Workers 1-71,text,true,,3230,852,100,377,http://localhost/addToCart,701,0,1
1655755139538,759,addProductToCart,200,OK,Workers 1-62,text,true,,3232,832,100,377,http://localhost/addToCart,759,0,63
1655755139560,739,cart,200,OK,Idlers 2-77,text,true,,1843,115,277,377,http://localhost/cart,739,0,0
1655755140281,22,profile,200,OK,Idlers 2-195,text,true,,3673,118,277,377,http://localhost/profile,21,0,0
1655755139582,722,cart,200,OK,Idlers 2-64,text,true,,1842,115,277,377,http://localhost/cart,722,0,0
1655755139570,735,cart,200,OK,Idlers 2-171,text,true,,1844,115,277,377,http://localhost/cart,735,0,0
1655755140305,4,profile,200,OK,Idlers 2-64,text,true,,3673,118,277,377,http://localhost/profile,4,0,0
1655755139561,750,cart,200,OK,Idlers 2-75,text,true,,1842,115,277,377,http://localhost/cart,749,0,0
1655755139579,732,cart,200,OK,Idlers 2-80,text,true,,1844,115,277,377,http://localhost/cart,732,0,0
1655755140306,8,profile,200,OK,Idlers 2-171,text,true,,3672,118,277,377,http://localhost/profile,8,0,0
1655755139488,827,cart,200,OK,Idlers 2-86,text,true,,1842,115,277,377,http://localhost/cart,827,0,0
1655755139529,787,Main menu,200,OK,Idlers 2-251,text,true,,802,111,277,377,http://localhost/,787,0,6
1655755139561,767,cart,200,OK,Idlers 2-110,text,true,,1843,115,277,377,http://localhost/cart,767,0,0
1655755140312,17,profile,200,OK,Idlers 2-80,text,true,,3672,118,277,377,http://localhost/profile,17,0,0
1655755140328,4,profile,200,OK,Idlers 2-110,text,true,,3673,118,277,377,http://localhost/profile,4,0,0
1655755139475,857,cart,200,OK,Idlers 2-227,text,true,,1842,115,277,377,http://localhost/cart,857,0,0
1655755140332,6,Main menu,200,OK,Idlers 2-110,text,true,,1903,130,277,377,http://localhost/userPurchaseHistory,6,0,0
1655755139549,791,cart,200,OK,Idlers 2-62,text,true,,1842,115,276,376,http://localhost/cart,791,0,0
1655755139569,774,cart,200,OK,Idlers 2-74,text,true,,1844,115,276,376,http://localhost/cart,774,0,0
